stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
55,2,22,2,4.0,43.0,204.0,78.0,2015-01-16,2015,1,16,4.665133420289892,111.79297742662631,93.7148841011274,88.36494403021165,21.329221290480756,103.77009789183951,153.9697695095917,18.491424177899358,53.92418179775242,998.8857204168411,9.949003907733283,176.29074584957644,0.07592629311567987,1.6589507182696988,9.688975979880647,196.99355941019087,4.624886032249514,88.18924629985015,87.35328099999096
55,2,22,2,4.0,41.0,267.0,62.0,2015-02-02,2015,2,2,5.034502279891777,125.89536596858034,95.43463401526247,85.8953677026151,28.73451889977675,102.21609601196906,136.55703525016148,19.27530342254202,64.48165869960845,999.6851433114056,8.899048421952468,172.96176913953352,0.11304523113061367,2.7206188815463563,12.355110472490066,239.41831631987304,5.198151877557519,95.53119019019262,90.51131312439652
55,2,22,2,4.0,48.0,241.0,62.0,2015-02-10,2015,2,10,4.1803056857358385,149.89600073976624,93.05889278103412,78.0654000464897,30.964633530973305,116.47794966295623,132.73173242155576,17.898137523669003,63.99072690925333,1009.2602244437079,9.299929747057229,135.87283129830357,0.14181107642097662,4.38872988429999,12.326764448903075,232.86148192642975,4.370808743673806,94.63773824090282,79.06928209468305
55,2,22,2,4.0,42.0,268.0,63.0,2015-02-18,2015,2,18,5.461796596395381,131.7155724428116,94.53762711379039,69.21782254409665,29.680782477384994,102.84832098246575,173.0288308884159,16.88357039306266,54.840734007042236,997.2186224965363,8.82686443629242,198.36629363099783,0.08435265945658653,2.085679177752506,8.96360284023309,267.74692193643244,5.553703407395649,96.92594960937147,65.90002968043545
55,2,22,2,4.0,39.0,210.0,57.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
55,2,22,2,4.0,39.0,199.0,44.0,2015-03-04,2015,3,4,4.416282807571494,147.40771053263387,106.98885581874221,86.99163647275624,32.28964972934981,85.05358227255839,144.8488803348592,23.86883437188982,59.64352233004802,989.9746016688106,9.734567611442998,142.8362152506692,0.05000924798368836,2.693028920299534,14.155693921235475,270.7153397473562,4.635170515479842,107.84305850002903,90.52749689932193
55,2,22,2,4.0,38.0,199.0,47.0,2015-03-10,2015,3,10,5.682077453973797,166.2703869811636,92.66221945694576,85.34363381938878,25.798749277816686,99.81564255403269,153.85960290040433,21.086563629946607,57.30213957827536,1007.2840717296226,10.971027992745894,201.50696539127486,0.058171843800145596,3.473377844733687,11.40815918483174,233.23128784665732,5.736820562728539,93.98776024713386,88.95132802286707
55,2,22,2,4.0,50.0,187.0,75.0,2015-03-13,2015,3,13,4.605316119101329,184.34923685629545,88.12419918760122,87.02255754268386,23.21587054630477,91.14449971562921,153.6603869753595,18.54162606861676,50.196022410693054,1004.1592949216633,8.562105197997868,155.40618635617702,0.04343677123074194,7.899138252085478,9.472896825171697,193.77516784212324,4.8166676386520155,89.98113315176755,91.92815070609828
55,2,22,2,4.0,47.0,219.0,47.0,2015-03-18,2015,3,18,6.070454336982011,137.67427382790282,101.62284247622001,90.0111902848681,25.534857854987838,98.36265575128637,154.45696186660643,9.690813234310554,54.77057844671384,1006.681803613516,9.69620231042243,181.85767051323248,0.14924772975265815,4.091024174796414,5.552185859337988,251.68366372552035,5.9703040523441,102.35127699652826,90.53454486659113
55,2,22,2,4.0,47.0,178.0,78.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
